################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
18.0	0.0323497136433919
19.0	0.0306773035149825
20.0	0.0306219625473022


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 162 algo=ips4o::sort_unstable
2.0	2.875
3.0	0.958333333333333
4.0	0.375
5.0	0.16375
6.0	0.0651041666666667
7.0	0.0279017857142857
8.0	0.011279296875
9.0	0.00501302083333333
10.0	0.002548828125
11.0	0.00124289772727273
12.0	0.000429280598958333
13.0	0.000234750600961538
14.0	0.000108991350446429
15.0	4.90315755208333e-05
16.0	2.22206115722656e-05
17.0	1.07709099264706e-05
18.0	6.59094916449653e-06
19.0	3.53361430921053e-06
20.0	2.06470489501953e-06


# index 163 algo=std::sort
2.0	5.3875
3.0	3.63333333333333
4.0	3.6625
5.0	5.791875
6.0	3.98385416666667
7.0	3.16328125
8.0	2.86767578125
9.0	3.00737847222222
10.0	3.208759765625
11.0	3.05798117897727
12.0	2.63156127929687
13.0	2.40871957632212
14.0	2.39310607910156
15.0	2.39538065592448
16.0	2.36104249954224
17.0	2.35579434563132
18.0	2.32514169481066
19.0	2.31533211155942
20.0	2.30609941482544


# index 164 algo=std::sort_unstable
2.0	7.5125
3.0	4.09166666666667
4.0	3.8828125
5.0	4.74
6.0	3.70755208333333
7.0	2.86941964285714
8.0	2.497802734375
9.0	2.23702256944444
10.0	1.67021484375
11.0	1.42005948153409
12.0	1.1729736328125
13.0	0.866522686298077
14.0	0.777894810267857
15.0	0.691751302083333
16.0	0.633822727203369
17.0	0.599327087402344
18.0	0.574026065402561
19.0	0.561211033871299
20.0	0.775497055053711


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 165 algo=ips4o::sort_unstable
2.0	3.25
3.0	0.916666666666667
4.0	0.390625
5.0	0.150625
6.0	0.0598958333333333
7.0	0.0268973214285714
8.0	0.0107421875
9.0	0.00501302083333333
10.0	0.002255859375
11.0	0.00124733664772727
12.0	0.000467936197916667
13.0	0.000253530649038462
14.0	0.0001007080078125
15.0	4.8828125e-05
16.0	2.288818359375e-05
17.0	1.25660615808824e-05
18.0	6.37902153862847e-06
19.0	3.71431049547697e-06
20.0	2.19345092773437e-06


# index 166 algo=std::sort
2.0	5.2625
3.0	4.05
4.0	3.190625
5.0	4.97125
6.0	3.60078125
7.0	3.0
8.0	2.78203125
9.0	2.63033854166667
10.0	2.511650390625
11.0	2.44675071022727
12.0	2.51582234700521
13.0	2.42171161358173
14.0	2.38752005440848
15.0	2.3910009765625
16.0	2.37095813751221
17.0	2.3568478752585
18.0	2.32457733154297
19.0	2.31293808786493
20.0	2.30892372131348


# index 167 algo=std::sort_unstable
2.0	7.4125
3.0	4.71666666666667
4.0	4.5921875
5.0	4.719375
6.0	2.61901041666667
7.0	1.88080357142857
8.0	1.75283203125
9.0	1.63500434027778
10.0	1.538818359375
11.0	1.39248046875
12.0	1.3311767578125
13.0	1.04213491586538
14.0	0.96175057547433
15.0	0.907320760091146
16.0	0.8770583152771
17.0	0.855781824448529
18.0	0.851650661892361
19.0	0.839635598032098
20.0	0.88373966217041


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 168 algo=ips4o::sort_unstable
2.0	2.875
3.0	0.8375
4.0	0.4546875
5.0	0.15
6.0	0.06015625
7.0	0.0267857142857143
8.0	0.01123046875
9.0	0.0056640625
10.0	0.002578125
11.0	0.00102095170454545
12.0	0.000510660807291667
13.0	0.000226299579326923
14.0	0.000113351004464286
15.0	5.08626302083333e-05
16.0	2.76565551757812e-05
17.0	1.70539407169118e-05
18.0	8.28637017144097e-06
19.0	4.12589625308388e-06
20.0	2.30312347412109e-06


# index 169 algo=std::sort
2.0	7.7625
3.0	4.62916666666667
4.0	3.4109375
5.0	5.25625
6.0	3.61354166666667
7.0	3.99073660714286
8.0	2.73564453125
9.0	2.59815538194444
10.0	2.505185546875
11.0	2.47028142755682
12.0	2.48490804036458
13.0	2.37747614933894
14.0	2.40989685058594
15.0	2.33890299479167
16.0	2.3146915435791
17.0	2.30568582871381
18.0	2.28627967834473
19.0	2.2671022917095
20.0	2.26116428375244


# index 170 algo=std::sort_unstable
2.0	26.3
3.0	12.35
4.0	8.5640625
5.0	10.004375
6.0	7.85026041666667
7.0	5.49698660714286
8.0	3.310400390625
9.0	2.34010416666667
10.0	1.807880859375
11.0	1.42512872869318
12.0	1.17540486653646
13.0	0.511495267427885
14.0	0.324294172014509
15.0	0.340388590494792
16.0	0.305777740478516
17.0	0.283158739875345
18.0	0.271983379787869
19.0	0.251087640461169
20.0	0.258303952217102


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 171 algo=ips4o::sort_unstable
2.0	3.125
3.0	1.0
4.0	0.390625
5.0	0.150625
6.0	0.0705729166666667
7.0	0.0267857142857143
8.0	0.013232421875
9.0	0.0056640625
10.0	0.002548828125
11.0	0.00102095170454545
12.0	0.000508626302083333
13.0	0.000235689603365385
14.0	0.000114222935267857
15.0	5.126953125e-05
16.0	2.96592712402344e-05
17.0	1.70988195082721e-05
18.0	5.12864854600694e-06
19.0	2.72048147101151e-06
20.0	1.34468078613281e-06


# index 172 algo=std::sort
2.0	3.25
3.0	1.29583333333333
4.0	0.609375
5.0	0.60625
6.0	0.2453125
7.0	0.124107142857143
8.0	0.07392578125
9.0	0.0518012152777778
10.0	0.04421875
11.0	0.0338423295454545
12.0	0.0302897135416667
13.0	0.0268967848557692
14.0	0.0258706229073661
15.0	0.0241990152994792
16.0	0.0201471328735352
17.0	0.018621826171875
18.0	0.0180797576904297
19.0	0.0172394099988435
20.0	0.0173854160308838


# index 173 algo=std::sort_unstable
2.0	4.3875
3.0	1.75
4.0	0.878125
5.0	0.51375
6.0	0.261197916666667
7.0	0.154129464285714
8.0	0.104638671875
9.0	0.0752387152777778
10.0	0.058603515625
11.0	0.0414417613636364
12.0	0.0323689778645833
13.0	0.0323805588942308
14.0	0.0277749197823661
15.0	0.0280415852864583
16.0	0.020601749420166
17.0	0.0203804913689108
18.0	0.0184863832261827
19.0	0.0177584096005088
20.0	0.01640784740448


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 174 algo=ips4o::sort_unstable
2.0	3.0125
3.0	1.0
4.0	0.3609375
5.0	0.15
6.0	0.0625
7.0	0.0256696428571429
8.0	0.0107421875
9.0	0.00477430555555556
10.0	0.0021484375
11.0	0.00115411931818182
12.0	0.00054931640625
13.0	0.000225360576923077
14.0	0.000113786969866071
15.0	4.8828125e-05
16.0	2.58445739746094e-05
17.0	1.12645766314338e-05
18.0	6.59094916449653e-06
19.0	3.01160310444079e-06
20.0	1.38282775878906e-06


# index 175 algo=std::sort
2.0	3.6375
3.0	2.04166666666667
4.0	1.6578125
5.0	2.029375
6.0	0.86171875
7.0	0.577901785714286
8.0	0.427587890625
9.0	0.344618055555556
10.0	0.341650390625
11.0	0.262877308238636
12.0	0.236629231770833
13.0	0.21787109375
14.0	0.208197893415179
15.0	0.193025512695312
16.0	0.179976272583008
17.0	0.170340010699104
18.0	0.159187571207682
19.0	0.153898620605469
20.0	0.148031177520752


# index 176 algo=std::sort_unstable
2.0	4.15
3.0	1.7625
4.0	1.3171875
5.0	2.01
6.0	1.80260416666667
7.0	1.51629464285714
8.0	1.5306640625
9.0	1.58537326388889
10.0	1.3273046875
11.0	1.33390003551136
12.0	1.34592895507813
13.0	1.35362267127404
14.0	1.35654296875
15.0	1.29162089029948
16.0	1.2932544708252
17.0	1.26600759169635
18.0	1.24503898620605
19.0	1.22183689318205
20.0	1.25696935653687


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 177 algo=ips4o::sort_unstable
2.0	3.5
3.0	0.925
4.0	0.3609375
5.0	0.16875
6.0	0.0598958333333333
7.0	0.0256696428571429
8.0	0.01318359375
9.0	0.00501302083333333
10.0	0.00244140625
11.0	0.000936612215909091
12.0	0.000510660807291667
13.0	0.000234750600961538
14.0	0.000109427315848214
15.0	4.90315755208333e-05
16.0	2.19345092773437e-05
17.0	1.25660615808824e-05
18.0	5.7220458984375e-06
19.0	2.61005602384868e-06
20.0	7.06672668457031e-06


# index 178 algo=std::sort
2.0	4.875
3.0	2.0875
4.0	1.5828125
5.0	1.78
6.0	0.819791666666667
7.0	0.545535714285714
8.0	0.385986328125
9.0	0.307877604166667
10.0	0.26337890625
11.0	0.232719282670455
12.0	0.225644938151042
13.0	0.190590256911058
14.0	0.184649658203125
15.0	0.173969116210937
16.0	0.158425807952881
17.0	0.152618722354665
18.0	0.138851271735297
19.0	0.134437370300293
20.0	0.131001687049866


# index 179 algo=std::sort_unstable
2.0	5.625
3.0	2.34166666666667
4.0	1.5015625
5.0	1.77375
6.0	2.12838541666667
7.0	1.40457589285714
8.0	1.65791015625
9.0	1.61043836805556
10.0	1.319365234375
11.0	1.32351740056818
12.0	1.30152791341146
13.0	1.34473313551683
14.0	1.33304530552455
15.0	1.29595031738281
16.0	1.26981496810913
17.0	1.26168576408835
18.0	1.26818625132243
19.0	1.28080568815532
20.0	1.28007307052612


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 180 algo=ips4o::sort_unstable
2.0	2.8875
3.0	0.916666666666667
4.0	0.3921875
5.0	0.1375
6.0	0.0572916666666667
7.0	0.0236607142857143
8.0	0.010791015625
9.0	0.00479600694444444
10.0	0.00224609375
11.0	0.0009765625
12.0	0.000467936197916667
13.0	0.000225360576923077
14.0	0.000104631696428571
15.0	5.31005859375e-05
16.0	2.39372253417969e-05
17.0	1.12196978400735e-05
18.0	5.3193834092882e-06
19.0	2.82086824115954e-06
20.0	1.57833099365234e-06


# index 181 algo=std::sort
2.0	5.625
3.0	4.50833333333333
4.0	3.8859375
5.0	6.605625
6.0	4.85703125
7.0	4.15502232142857
8.0	3.87060546875
9.0	4.04793836805556
10.0	3.909970703125
11.0	3.72493785511364
12.0	4.24894816080729
13.0	3.95746694711538
14.0	3.96840427943638
15.0	4.00617350260417
16.0	3.89813690185547
17.0	3.80657914105584
18.0	3.80673217773437
19.0	3.83293914794922
20.0	3.83869695663452


# index 182 algo=std::sort_unstable
2.0	6.6375
3.0	4.96666666666667
4.0	17.0953125
5.0	4.88375
6.0	3.81979166666667
7.0	3.41149553571429
8.0	2.410693359375
9.0	2.15703125
10.0	1.96541015625
11.0	1.91410688920455
12.0	1.83465779622396
13.0	1.7182373046875
14.0	1.61406685965402
15.0	1.5897178141276
16.0	1.52527618408203
17.0	1.48159220078412
18.0	1.44759792751736
19.0	1.47615131578947
20.0	1.51909427642822


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 183 algo=ips4o::sort_unstable
2.0	3.025
3.0	1.0
4.0	0.3609375
5.0	0.15625
6.0	0.0651041666666667
7.0	0.0268973214285714
8.0	0.01220703125
9.0	0.00499131944444444
10.0	0.002353515625
11.0	0.00110973011363636
12.0	0.000528971354166667
13.0	0.000244140625
14.0	0.000105067661830357
15.0	5.28971354166667e-05
16.0	2.47955322265625e-05
17.0	1.07709099264706e-05
18.0	7.01480441623264e-06
19.0	4.13593493009868e-06
20.0	2.67505645751953e-06


# index 184 algo=std::sort
2.0	5.625
3.0	4.04583333333333
4.0	3.58125
5.0	5.678125
6.0	4.00755208333333
7.0	3.37589285714286
8.0	3.084912109375
9.0	3.06323784722222
10.0	2.85458984375
11.0	2.84228515625
12.0	2.77384236653646
13.0	2.71578650841346
14.0	2.70515877859933
15.0	2.66812723795573
16.0	2.62524681091309
17.0	2.61634243235869
18.0	2.60497029622396
19.0	2.58581041034899
20.0	2.5825366973877


# index 185 algo=std::sort_unstable
2.0	6.5
3.0	4.10833333333333
4.0	3.8765625
5.0	3.218125
6.0	2.78385416666667
7.0	2.75401785714286
8.0	2.3310546875
9.0	2.15054253472222
10.0	2.051416015625
11.0	1.81451970880682
12.0	1.64672648111979
13.0	1.65789325420673
14.0	1.50603376116071
15.0	1.44063252766927
16.0	1.36408605575562
17.0	1.35207021376666
18.0	1.2974067264133
19.0	1.32355981124075
20.0	1.29785079956055


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 186 algo=ips4o::sort_unstable
2.0	2.875
3.0	1.0
4.0	0.375
5.0	0.14375
6.0	0.0598958333333333
7.0	0.03125
8.0	0.01171875
9.0	0.00503472222222222
10.0	0.00244140625
11.0	0.00133167613636364
12.0	0.000571695963541667
13.0	0.000244140625
14.0	0.000104631696428571
15.0	5.10660807291667e-05
16.0	2.47955322265625e-05
17.0	1.43612132352941e-05
18.0	6.14590115017361e-06
19.0	3.32280209189967e-06
20.0	3.49521636962891e-06


# index 187 algo=std::sort
2.0	4.125
3.0	1.9625
4.0	1.28125
5.0	3.293125
6.0	2.2171875
7.0	1.80569196428571
8.0	1.76123046875
9.0	1.625
10.0	1.586279296875
11.0	1.56196732954545
12.0	1.59230143229167
13.0	1.63382004957933
14.0	1.6689448765346
15.0	1.6721543375651
16.0	1.68110685348511
17.0	1.71430857041303
18.0	1.71166367001004
19.0	1.73095662970292
20.0	1.76668882369995


# index 188 algo=std::sort_unstable
2.0	6.275
3.0	2.71666666666667
4.0	1.378125
5.0	2.6925
6.0	1.89348958333333
7.0	2.753125
8.0	1.9421875
9.0	1.70128038194444
10.0	1.637529296875
11.0	1.4896484375
12.0	1.31009521484375
13.0	1.19513878455529
14.0	1.15754045758929
15.0	0.9869482421875
16.0	0.935057353973389
17.0	0.882047451243681
18.0	0.839902941385905
19.0	0.824348349320261
20.0	0.799246597290039


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 189 algo=ips4o::sort_unstable
2.0	2.8875
3.0	0.916666666666667
4.0	0.375
5.0	0.14375
6.0	0.0653645833333333
7.0	0.0234375
8.0	0.01171875
9.0	0.00520833333333333
10.0	0.00263671875
11.0	0.00124733664772727
12.0	0.000551350911458333
13.0	0.000225360576923077
14.0	0.000109427315848214
15.0	5.35074869791667e-05
16.0	2.47955322265625e-05
17.0	1.31046070772059e-05
18.0	5.7220458984375e-06
19.0	3.31276341488487e-06
20.0	2.288818359375e-06


# index 190 algo=std::sort
2.0	3.8875
3.0	2.17083333333333
4.0	0.921875
5.0	1.3025
6.0	0.678125
7.0	0.489732142857143
8.0	0.480419921875
9.0	0.596180555555555
10.0	0.556513671875
11.0	0.624396306818182
12.0	0.754691569010417
13.0	0.812777005709135
14.0	0.906441824776786
15.0	0.966208089192708
16.0	0.995893573760986
17.0	1.05154665778665
18.0	1.12708494398329
19.0	1.17668513247841
20.0	1.22210006713867


# index 191 algo=std::sort_unstable
2.0	11.2875
3.0	1.91666666666667
4.0	0.9375
5.0	1.001875
6.0	0.453645833333333
7.0	0.183370535714286
8.0	0.2509765625
9.0	0.441558159722222
10.0	0.688017578125
11.0	0.994140625
12.0	1.1996337890625
13.0	1.45200758713942
14.0	1.3217049734933
15.0	1.18049336751302
16.0	1.0866943359375
17.0	1.01691100176643
18.0	0.954714987013075
19.0	0.907890119050678
20.0	0.873158836364746


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 192 algo=ips4o::sort_unstable
2.0	3.025
3.0	1.0
4.0	0.375
5.0	0.175625
6.0	0.0598958333333333
7.0	0.0291294642857143
8.0	0.02841796875
9.0	0.00499131944444444
10.0	0.002646484375
11.0	0.00128728693181818
12.0	0.00054931640625
13.0	0.000216909555288462
14.0	0.000113351004464286
15.0	5.10660807291667e-05
16.0	3.0517578125e-05
17.0	1.39124253216912e-05
18.0	6.61214192708333e-06
19.0	2.63013337787829e-06
20.0	5.24520874023437e-06


# index 193 algo=std::sort
2.0	4.0375
3.0	1.54166666666667
4.0	0.671875
5.0	0.619375
6.0	0.2296875
7.0	0.122879464285714
8.0	0.093505859375
9.0	0.0954427083333333
10.0	0.043154296875
11.0	0.0369096235795455
12.0	0.03067626953125
13.0	0.0294452373798077
14.0	0.0251804896763393
15.0	0.0224338785807292
16.0	0.0220606803894043
17.0	0.0198403751148897
18.0	0.0186345630221897
19.0	0.0173786062943308
20.0	0.0212767934799194


# index 194 algo=std::sort_unstable
2.0	8.8875
3.0	1.63333333333333
4.0	0.6578125
5.0	0.558125
6.0	0.445572916666667
7.0	0.153125
8.0	0.0689453125
9.0	0.0484809027777778
10.0	0.038154296875
11.0	0.033837890625
12.0	0.0319010416666667
13.0	0.0273108849158654
14.0	0.0250309535435268
15.0	0.0221954345703125
16.0	0.0217491149902344
17.0	0.0196857227998621
18.0	0.0179544872707791
19.0	0.0179532101279811
20.0	0.0274644899368286


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 195 algo=ips4o::sort_unstable
2.0	2.875
3.0	1.04166666666667
4.0	0.3609375
5.0	0.18125
6.0	0.06796875
7.0	0.0256696428571429
8.0	0.01083984375
9.0	0.00998263888888889
10.0	0.00236328125
11.0	0.00115855823863636
12.0	0.000528971354166667
13.0	0.000262920673076923
14.0	0.000170462472098214
15.0	5.69661458333333e-05
16.0	2.57492065429687e-05
17.0	1.21172736672794e-05
18.0	8.47710503472222e-06
19.0	4.03554815995066e-06
20.0	4.35352325439453e-06


# index 196 algo=std::sort
2.0	4.025
3.0	2.71666666666667
4.0	1.925
5.0	0.783125
6.0	0.33671875
7.0	0.226227678571429
8.0	0.217724609375
9.0	0.212000868055556
10.0	0.124755859375
11.0	0.105308948863636
12.0	0.102242024739583
13.0	0.089599609375
14.0	0.0828661237444196
15.0	0.0720039876302083
16.0	0.0661935806274414
17.0	0.0659388373879825
18.0	0.0585397084554036
19.0	0.0557281895687706
20.0	0.059713568687439


# index 197 algo=std::sort_unstable
2.0	5.5375
3.0	2.84166666666667
4.0	2.1890625
5.0	1.2275
6.0	0.297916666666667
7.0	0.172209821428571
8.0	0.117529296875
9.0	0.0878689236111111
10.0	0.0726953125
11.0	0.0645774147727273
12.0	0.0638020833333333
13.0	0.0638493464543269
14.0	0.0517630440848214
15.0	0.0489402262369792
16.0	0.0451754570007324
17.0	0.0430809020996094
18.0	0.0403217103746202
19.0	0.0379678023488898
20.0	0.0467590522766113


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 198 algo=ips4o::sort_unstable
2.0	2.875
3.0	1.04166666666667
4.0	0.40625
5.0	0.14375
6.0	0.0677083333333333
7.0	0.0334821428571429
8.0	0.02158203125
9.0	0.00520833333333333
10.0	0.00234375
11.0	0.00106977982954545
12.0	0.000510660807291667
13.0	0.000206580528846154
14.0	0.000105067661830357
15.0	4.90315755208333e-05
16.0	2.6702880859375e-05
17.0	1.35085161994485e-05
18.0	7.62939453125e-06
19.0	4.71817819695724e-06
20.0	2.57492065429688e-06


# index 199 algo=std::sort
2.0	9.0125
3.0	4.09583333333333
4.0	4.0171875
5.0	7.506875
6.0	5.4875
7.0	4.19319196428571
8.0	3.971337890625
9.0	3.73444010416667
10.0	3.550205078125
11.0	3.33740234375
12.0	3.24241333007813
13.0	3.18240591195913
14.0	3.14728131975446
15.0	3.0936387125651
16.0	3.03620223999023
17.0	2.98938212675207
18.0	2.95016479492187
19.0	2.91947475232576
20.0	2.90698356628418


# index 200 algo=std::sort_unstable
2.0	7.025
3.0	4.21666666666667
4.0	4.1296875
5.0	3.595625
6.0	3.09427083333333
7.0	2.61316964285714
8.0	2.013037109375
9.0	1.77369791666667
10.0	1.2518359375
11.0	1.04039417613636
12.0	0.914149983723958
13.0	0.819755671574519
14.0	0.753029523577009
15.0	0.674347534179688
16.0	0.640918064117432
17.0	0.61159273035386
18.0	0.592231072319878
19.0	0.698694078545821
20.0	0.767016458511353


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 201 algo=ips4o::sort_unstable
2.0	7.925
3.0	1.04166666666667
4.0	0.40625
5.0	0.150625
6.0	0.0575520833333333
7.0	0.0267857142857143
8.0	0.01123046875
9.0	0.00455729166666667
10.0	0.00205078125
11.0	0.00110973011363636
12.0	0.000490315755208333
13.0	0.0003662109375
14.0	0.000105067661830357
15.0	4.8828125e-05
16.0	2.95639038085937e-05
17.0	1.17582433363971e-05
18.0	5.51011827256944e-06
19.0	3.21237664473684e-06
20.0	2.87055969238281e-06


# index 202 algo=std::sort
2.0	6.025
3.0	3.8375
4.0	3.3796875
5.0	5.604375
6.0	4.25
7.0	3.93046875
8.0	3.1724609375
9.0	3.138671875
10.0	3.09623046875
11.0	3.04299094460227
12.0	2.9864990234375
13.0	2.93078801081731
14.0	2.95140468052455
15.0	2.97281046549479
16.0	3.01231145858765
17.0	3.03826657463523
18.0	3.07559416029188
19.0	3.08367558529502
20.0	3.10612630844116


# index 203 algo=std::sort_unstable
2.0	6.8875
3.0	5.34166666666667
4.0	4.45
5.0	3.519375
6.0	2.57005208333333
7.0	1.61004464285714
8.0	1.447119140625
9.0	1.26256510416667
10.0	1.342548828125
11.0	1.1357421875
12.0	0.998844401041667
13.0	0.989580829326923
14.0	0.930858067103795
15.0	0.895241292317708
16.0	0.884194755554199
17.0	0.891813076243681
18.0	0.873314179314507
19.0	0.898631648013466
20.0	0.994524955749512


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 204 algo=ips4o::sort_unstable
2.0	2.875
3.0	1.04583333333333
4.0	0.3125
5.0	0.14375
6.0	0.0651041666666667
7.0	0.0279017857142857
8.0	0.01171875
9.0	0.00477430555555556
10.0	0.002255859375
11.0	0.00106534090909091
12.0	0.000447591145833333
13.0	0.000234750600961538
14.0	0.000104631696428571
15.0	5.69661458333333e-05
16.0	2.76565551757812e-05
17.0	1.12645766314338e-05
18.0	6.78168402777778e-06
19.0	3.8247359426398e-06
20.0	3.29494476318359e-06


# index 205 algo=std::sort
2.0	6.4
3.0	4.425
4.0	3.5546875
5.0	5.54125
6.0	4.41510416666667
7.0	4.24475446428571
8.0	4.54658203125
9.0	3.24325086805556
10.0	2.794990234375
11.0	2.616455078125
12.0	2.41419270833333
13.0	2.26870304987981
14.0	2.16399579729353
15.0	2.00954447428385
16.0	1.95256423950195
17.0	1.93256625007181
18.0	1.84779485066732
19.0	1.78310635215358
20.0	1.75056781768799


# index 206 algo=std::sort_unstable
2.0	8.1375
3.0	5.25833333333333
4.0	4.1453125
5.0	3.15625
6.0	2.60416666666667
7.0	1.87064732142857
8.0	1.2552734375
9.0	0.938823784722222
10.0	0.7500390625
11.0	0.604567649147727
12.0	0.51151123046875
13.0	0.467816631610577
14.0	0.438418143136161
15.0	0.344104207356771
16.0	0.300576210021973
17.0	0.284923957375919
18.0	0.289638476901584
19.0	0.278755669844778
20.0	0.32127513885498


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 207 algo=ips4o::sort_unstable
2.0	2.875
3.0	0.916666666666667
4.0	0.328125
5.0	0.156875
6.0	0.09375
7.0	0.0267857142857143
8.0	0.01171875
9.0	0.00499131944444444
10.0	0.002255859375
11.0	0.00106977982954545
12.0	0.000490315755208333
13.0	0.000489220252403846
14.0	0.000113351004464286
15.0	4.2724609375e-05
16.0	2.29835510253906e-05
17.0	1.12196978400735e-05
18.0	5.29819064670139e-06
19.0	2.61005602384868e-06
20.0	1.47819519042969e-06


# index 208 algo=std::sort
2.0	3.125
3.0	1.5
4.0	0.7828125
5.0	0.594375
6.0	0.242447916666667
7.0	0.123102678571429
8.0	0.078173828125
9.0	0.0623914930555556
10.0	0.044423828125
11.0	0.0464799360795455
12.0	0.0433146158854167
13.0	0.0370765099158654
14.0	0.0268245152064732
15.0	0.0240034993489583
16.0	0.0220444679260254
17.0	0.0210900699391085
18.0	0.0193122863769531
19.0	0.0175422467683491
20.0	0.0220163774490356


# index 209 algo=std::sort_unstable
2.0	3.375
3.0	1.33333333333333
4.0	0.515625
5.0	0.37625
6.0	0.208854166666667
7.0	0.100669642857143
8.0	0.064599609375
9.0	0.0468967013888889
10.0	0.0358203125
11.0	0.0304643110795455
12.0	0.0317159016927083
13.0	0.0298414963942308
14.0	0.0264469691685268
15.0	0.0222157796223958
16.0	0.0223856925964355
17.0	0.02012279734892
